Id,Predicted
22259,0
22260,0
22261,0
22262,0
22263,1
22264,0
22265,0
22266,0
22267,0
22268,0
22269,0
22270,1
22271,1
22272,0
22273,0
22274,0
22275,0
22276,1
22277,0
22278,0
22279,0
22280,0
22281,1
22282,0
22283,0
22284,1
22285,0
22286,1
22287,1
22288,0
22289,0
22290,0
22291,0
22292,0
22293,0
22294,0
22295,1
22296,0
22297,0
22298,0
22299,0
22300,0
22301,1
22302,0
22303,1
22304,0
22305,0
22306,0
22307,0
22308,0
22309,0
22310,0
22311,1
22312,0
22313,1
22314,0
22315,0
22316,1
22317,0
22318,1
22319,0
22320,0
22321,0
22322,0
22323,0
22324,0
22325,1
22326,1
22327,0
22328,1
22329,0
22330,1
22331,0
22332,0
22333,1
22334,0
22335,0
22336,0
22337,0
22338,0
22339,1
22340,1
22341,0
22342,0
22343,1
22344,0
22345,0
22346,1
22347,0
22348,0
22349,0
22350,0
22351,1
22352,0
22353,1
22354,1
22355,1
22356,0
22357,1
22358,0
22359,0
22360,0
22361,1
22362,0
22363,0
22364,0
22365,0
22366,0
22367,0
22368,1
22369,0
22370,1
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,0
22379,0
22380,0
22381,0
22382,1
22383,0
22384,0
22385,1
22386,0
22387,0
22388,1
22389,0
22390,0
22391,0
22392,1
22393,0
22394,0
22395,0
22396,0
22397,1
22398,1
22399,1
22400,1
22401,0
22402,0
22403,1
22404,0
22405,0
22406,0
22407,0
22408,0
22409,0
22410,0
22411,0
22412,1
22413,0
22414,0
22415,1
22416,1
22417,1
22418,1
22419,0
22420,0
22421,0
22422,0
22423,0
22424,0
22425,0
22426,1
22427,1
22428,0
22429,0
22430,0
22431,0
22432,0
22433,0
22434,1
22435,0
22436,0
22437,0
22438,0
22439,0
22440,0
22441,0
22442,1
22443,0
22444,0
22445,0
22446,0
22447,0
22448,0
22449,0
22450,0
22451,1
22452,1
22453,0
22454,0
22455,0
22456,1
22457,0
22458,0
22459,0
22460,0
22461,0
22462,0
22463,1
22464,0
22465,1
22466,1
22467,0
22468,0
22469,1
22470,0
22471,1
22472,0
22473,1
22474,1
22475,0
22476,1
22477,1
22478,0
22479,1
22480,0
22481,1
22482,1
22483,1
22484,0
22485,0
22486,1
22487,0
22488,1
22489,0
22490,1
22491,0
22492,0
22493,0
22494,0
22495,0
22496,0
22497,1
22498,1
22499,1
22500,1
22501,1
22502,0
22503,1
22504,1
22505,0
22506,1
22507,1
22508,1
22509,0
22510,1
22511,0
22512,0
22513,1
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,0
22521,1
22522,1
22523,1
22524,0
22525,0
22526,0
22527,1
22528,0
22529,0
22530,0
22531,1
22532,1
22533,1
22534,1
22535,1
22536,1
22537,0
22538,1
22539,0
22540,0
22541,0
22542,0
22543,0
22544,0
22545,1
22546,1
22547,0
22548,0
22549,1
22550,1
22551,1
22552,0
22553,0
22554,0
22555,0
22556,1
22557,0
22558,0
22559,0
22560,1
22561,0
22562,0
22563,0
22564,0
22565,1
22566,0
22567,0
22568,0
22569,1
22570,1
22571,0
22572,1
22573,0
22574,1
22575,0
22576,0
22577,0
22578,1
22579,1
22580,0
22581,1
22582,0
22583,1
22584,1
22585,1
22586,0
22587,1
22588,1
22589,0
22590,0
22591,1
22592,0
22593,0
22594,0
22595,1
22596,0
22597,0
22598,0
22599,1
22600,1
22601,1
22602,0
22603,0
22604,1
22605,0
22606,1
22607,0
22608,0
22609,1
22610,0
22611,0
22612,0
22613,0
22614,0
22615,1
22616,0
22617,1
22618,1
22619,0
22620,1
22621,0
22622,0
22623,0
22624,1
22625,0
22626,0
22627,0
22628,1
22629,0
22630,0
22631,1
22632,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,1
22640,0
22641,1
22642,0
22643,0
22644,0
22645,1
22646,0
22647,0
22648,0
22649,0
22650,1
22651,1
22652,0
22653,0
22654,0
22655,0
22656,0
22657,0
22658,1
22659,1
22660,0
22661,0
22662,1
22663,0
22664,0
22665,0
22666,0
22667,0
22668,0
22669,0
22670,1
22671,0
22672,1
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,1
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,0
22687,0
22688,0
22689,0
22690,0
22691,0
22692,1
22693,0
22694,0
22695,0
22696,0
22697,1
22698,0
22699,1
22700,1
22701,0
22702,1
22703,1
22704,0
22705,1
22706,0
22707,1
22708,0
22709,0
22710,0
22711,0
22712,1
22713,0
22714,0
22715,1
22716,1
22717,0
22718,1
22719,1
22720,1
22721,1
22722,1
22723,1
22724,0
22725,0
22726,1
22727,1
22728,0
22729,0
22730,0
22731,1
22732,0
22733,0
22734,1
22735,1
22736,1
22737,1
22738,1
22739,0
22740,1
22741,1
22742,0
22743,1
22744,0
22745,0
22746,0
22747,1
22748,0
22749,0
22750,0
22751,1
22752,0
22753,0
22754,0
22755,0
22756,1
22757,0
22758,1
22759,0
22760,1
22761,1
22762,0
22763,0
22764,0
22765,1
22766,0
22767,0
22768,0
22769,0
22770,0
22771,1
22772,0
22773,0
22774,1
22775,1
22776,1
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,0
22785,0
22786,0
22787,0
22788,0
22789,0
22790,0
22791,1
22792,0
22793,1
22794,0
22795,0
22796,0
22797,1
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,1
22805,1
22806,1
22807,0
22808,0
22809,1
22810,1
22811,0
22812,1
22813,0
22814,1
22815,1
22816,0
22817,1
22818,0
22819,0
22820,0
22821,0
22822,0
22823,1
22824,0
22825,1
22826,0
22827,0
22828,0
22829,0
22830,0
22831,0
22832,0
22833,0
22834,0
22835,1
22836,1
22837,0
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,1
22846,0
22847,0
22848,0
22849,0
22850,1
22851,0
22852,1
22853,0
22854,1
22855,0
22856,0
22857,1
22858,1
22859,0
22860,1
22861,0
22862,0
22863,0
22864,0
22865,0
22866,1
22867,0
22868,1
22869,1
22870,0
22871,0
22872,0
22873,0
22874,0
22875,0
22876,1
22877,0
22878,1
22879,1
22880,1
22881,0
22882,0
22883,0
22884,1
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,0
22892,1
22893,0
22894,0
22895,0
22896,0
22897,1
22898,0
22899,0
22900,1
22901,0
22902,1
22903,1
22904,0
22905,0
22906,0
22907,1
22908,1
22909,0
22910,1
22911,0
22912,0
22913,0
22914,0
22915,0
22916,0
22917,1
22918,1
22919,0
22920,0
22921,1
22922,0
22923,0
22924,0
22925,1
22926,0
22927,0
22928,1
22929,0
22930,1
22931,1
22932,1
22933,0
22934,0
22935,0
22936,0
22937,1
22938,0
22939,1
22940,0
22941,1
22942,0
22943,1
22944,1
22945,0
22946,1
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,0
22954,0
22955,1
22956,0
22957,1
22958,0
22959,0
22960,0
22961,1
22962,1
22963,0
22964,0
22965,0
22966,0
22967,0
22968,0
22969,0
22970,0
22971,0
22972,0
22973,0
22974,0
22975,0
22976,0
22977,1
22978,0
22979,1
22980,0
22981,0
22982,1
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,0
22990,1
22991,0
22992,1
22993,1
22994,0
22995,0
22996,1
22997,0
22998,1
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,0
23006,0
23007,1
23008,0
23009,0
23010,0
23011,0
23012,1
23013,1
23014,0
23015,1
23016,0
23017,0
23018,1
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,0
23026,0
23027,1
23028,1
23029,0
23030,0
23031,0
23032,0
23033,1
23034,0
23035,0
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,1
23043,1
23044,0
23045,1
23046,1
23047,0
23048,1
23049,1
23050,1
23051,1
23052,0
23053,0
23054,1
23055,0
23056,0
23057,0
23058,0
23059,0
23060,0
23061,1
23062,0
23063,0
23064,1
23065,0
23066,0
23067,1
23068,0
23069,0
23070,0
23071,0
23072,0
23073,0
23074,0
23075,1
23076,1
23077,0
23078,1
23079,1
23080,0
23081,0
23082,0
23083,1
23084,1
23085,0
23086,0
23087,0
23088,0
23089,1
23090,1
23091,0
23092,0
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,0
23101,0
23102,0
23103,0
23104,0
23105,1
23106,1
23107,1
23108,0
23109,0
23110,0
23111,0
23112,0
23113,1
23114,1
23115,0
23116,0
23117,0
23118,1
23119,0
23120,0
23121,1
23122,0
23123,0
23124,0
23125,1
23126,1
23127,0
23128,1
23129,0
23130,0
23131,0
23132,1
23133,1
23134,0
23135,0
23136,0
23137,1
23138,1
23139,1
23140,0
23141,0
23142,0
23143,1
23144,1
23145,1
23146,0
23147,0
23148,0
23149,1
23150,0
23151,0
23152,0
23153,1
23154,1
23155,0
23156,1
23157,1
23158,1
23159,0
23160,1
23161,0
23162,0
23163,0
23164,1
23165,0
23166,0
23167,0
23168,0
23169,0
23170,0
23171,1
23172,0
23173,0
23174,1
23175,0
23176,0
23177,0
23178,0
23179,0
23180,0
23181,1
23182,0
23183,0
23184,1
23185,0
23186,0
23187,0
23188,0
23189,0
23190,0
23191,1
23192,1
23193,0
23194,0
23195,0
23196,1
23197,1
23198,1
23199,1
23200,0
23201,1
23202,1
23203,1
23204,1
23205,1
23206,0
23207,1
23208,0
23209,1
23210,0
23211,0
23212,0
23213,1
23214,0
23215,1
23216,1
23217,1
23218,0
23219,0
23220,0
23221,0
23222,0
23223,0
23224,0
23225,0
23226,0
23227,0
23228,0
23229,1
23230,0
23231,0
23232,1
23233,0
23234,1
23235,1
23236,1
23237,1
23238,1
23239,0
23240,0
23241,1
23242,1
23243,1
23244,0
23245,1
23246,0
23247,0
23248,0
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,0
23256,0
23257,1
23258,0
23259,1
23260,0
23261,0
23262,0
23263,0
23264,1
23265,1
23266,1
23267,1
23268,0
23269,0
23270,0
23271,0
23272,1
23273,0
23274,1
23275,1
23276,1
23277,0
23278,1
23279,0
23280,0
23281,0
23282,0
23283,0
23284,1
23285,0
23286,0
23287,1
23288,0
23289,0
23290,0
23291,0
23292,1
23293,1
23294,1
23295,0
23296,0
23297,1
23298,0
23299,1
23300,0
23301,1
23302,1
23303,1
23304,0
23305,0
23306,1
23307,0
23308,0
23309,0
23310,0
23311,0
23312,1
23313,1
23314,0
23315,0
23316,0
23317,1
23318,0
23319,0
23320,0
23321,1
23322,0
23323,1
23324,0
23325,0
23326,1
23327,0
23328,0
23329,0
23330,1
23331,1
23332,0
23333,1
23334,1
23335,0
23336,0
23337,1
23338,0
23339,1
23340,0
23341,1
23342,0
23343,1
23344,1
23345,0
23346,0
23347,0
23348,1
23349,0
23350,0
23351,0
23352,0
23353,0
23354,1
23355,1
23356,0
23357,0
23358,0
23359,0
23360,0
23361,0
23362,1
23363,1
23364,0
23365,0
23366,0
23367,0
23368,1
23369,1
23370,0
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23377,0
23378,1
23379,0
23380,1
23381,0
23382,1
23383,0
23384,0
23385,1
23386,0
23387,0
23388,0
23389,1
23390,0
23391,0
23392,0
23393,0
23394,1
23395,0
23396,0
23397,0
23398,0
23399,0
23400,1
23401,0
23402,1
23403,0
23404,0
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,0
23412,0
23413,0
23414,1
23415,0
23416,1
23417,0
23418,1
23419,1
23420,0
23421,1
23422,0
23423,0
23424,0
23425,0
23426,0
23427,1
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,0
23435,1
23436,0
23437,0
23438,1
23439,0
23440,0
23441,0
23442,0
23443,1
23444,0
23445,0
23446,1
23447,0
23448,0
23449,1
23450,0
23451,0
23452,0
23453,1
23454,0
23455,0
23456,0
23457,1
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,1
23473,0
23474,0
23475,0
23476,0
23477,0
23478,0
23479,0
23480,0
23481,0
23482,0
23483,1
23484,0
23485,1
23486,0
23487,0
23488,1
23489,1
23490,1
23491,1
23492,0
23493,0
23494,0
23495,0
23496,0
23497,1
23498,1
23499,1
23500,1
23501,0
23502,1
23503,0
23504,1
23505,0
23506,0
23507,0
23508,1
23509,0
23510,0
23511,1
23512,0
23513,1
23514,0
23515,0
23516,0
23517,1
23518,0
23519,0
23520,0
23521,1
23522,0
23523,0
23524,1
23525,1
23526,1
23527,0
23528,0
23529,0
23530,0
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,0
23542,0
23543,1
23544,0
23545,0
23546,0
23547,0
23548,1
23549,1
23550,0
23551,1
23552,1
23553,0
23554,0
23555,0
23556,1
23557,0
23558,0
23559,0
23560,0
23561,0
23562,1
23563,0
23564,0
23565,1
23566,0
23567,0
23568,1
23569,0
23570,1
23571,0
23572,0
23573,0
23574,1
23575,0
23576,0
23577,0
23578,0
23579,1
23580,1
23581,0
23582,1
23583,0
23584,0
23585,0
23586,1
23587,1
23588,1
23589,0
23590,0
23591,1
23592,1
23593,1
23594,1
23595,1
23596,0
23597,1
23598,1
23599,0
23600,0
23601,1
23602,0
23603,0
23604,0
23605,0
23606,1
23607,0
23608,0
23609,0
23610,1
23611,0
23612,1
23613,0
23614,0
23615,0
23616,0
23617,1
23618,1
23619,0
23620,1
23621,0
23622,0
23623,0
23624,0
23625,0
23626,0
23627,1
23628,0
23629,0
23630,1
23631,0
23632,0
23633,0
23634,0
23635,0
23636,0
23637,1
23638,0
23639,1
23640,0
23641,0
23642,0
23643,0
23644,0
23645,0
23646,0
23647,1
23648,0
23649,1
23650,0
23651,0
23652,0
23653,0
23654,1
23655,1
23656,0
23657,1
23658,0
23659,0
23660,1
23661,0
23662,1
23663,1
23664,1
23665,0
23666,0
23667,1
23668,0
23669,0
23670,0
23671,0
23672,1
23673,0
23674,0
23675,1
23676,0
23677,0
23678,0
23679,1
23680,1
23681,1
23682,0
23683,1
23684,1
23685,0
23686,0
23687,0
23688,0
23689,0
23690,1
23691,1
23692,0
23693,1
23694,0
23695,0
23696,1
23697,1
23698,0
23699,1
23700,0
23701,0
23702,0
23703,1
23704,1
23705,0
23706,1
23707,0
23708,0
23709,0
23710,0
23711,0
23712,1
23713,0
23714,0
23715,0
23716,0
23717,0
23718,1
23719,1
23720,0
23721,0
23722,1
23723,0
23724,1
23725,0
23726,0
23727,1
23728,1
23729,0
23730,0
23731,0
23732,0
23733,1
23734,0
23735,1
23736,0
23737,0
23738,1
23739,0
23740,0
23741,0
23742,1
23743,0
23744,0
23745,0
23746,0
23747,0
23748,0
23749,0
23750,1
23751,1
23752,1
23753,1
23754,0
23755,0
23756,1
23757,0
23758,1
23759,0
23760,0
23761,0
23762,0
23763,0
23764,1
23765,0
23766,1
23767,0
23768,0
23769,0
23770,1
23771,1
23772,0
23773,1
23774,0
23775,0
23776,0
23777,1
23778,1
23779,0
23780,0
23781,0
23782,0
23783,1
23784,1
23785,0
23786,1
23787,0
23788,0
23789,0
23790,0
23791,1
23792,0
23793,0
23794,0
23795,1
23796,1
23797,0
23798,1
23799,0
23800,0
23801,1
23802,0
23803,0
23804,1
23805,1
23806,0
23807,0
23808,0
23809,1
23810,1
23811,0
23812,1
23813,0
23814,0
23815,0
23816,0
23817,0
23818,0
23819,0
23820,0
23821,0
23822,0
23823,0
23824,0
23825,1
23826,0
23827,0
23828,0
23829,0
23830,0
23831,1
23832,1
23833,0
23834,0
23835,0
23836,1
23837,0
23838,1
23839,0
23840,1
23841,1
23842,1
23843,0
23844,1
23845,1
23846,0
23847,0
23848,0
23849,1
23850,1
23851,0
23852,1
23853,0
23854,1
23855,0
23856,0
23857,0
23858,1
23859,0
23860,1
23861,1
23862,0
23863,0
23864,1
23865,0
23866,0
23867,1
23868,1
23869,1
23870,0
23871,1
23872,0
23873,1
23874,1
23875,1
23876,0
23877,1
23878,0
23879,1
23880,0
23881,1
23882,0
23883,0
23884,0
23885,0
23886,0
23887,1
23888,0
23889,1
23890,0
23891,0
23892,0
23893,1
23894,0
23895,0
23896,0
23897,0
23898,0
23899,1
23900,1
23901,0
23902,0
23903,1
23904,0
23905,1
23906,1
23907,0
23908,0
23909,0
23910,1
23911,0
23912,0
23913,0
23914,0
23915,0
23916,1
23917,0
23918,1
23919,0
23920,1
23921,1
23922,0
23923,1
23924,1
23925,1
23926,0
23927,0
23928,1
23929,0
23930,0
23931,0
23932,0
23933,0
23934,0
23935,1
23936,0
23937,0
23938,0
23939,0
23940,0
23941,1
23942,1
23943,0
23944,0
23945,0
23946,0
23947,1
23948,0
23949,0
23950,0
23951,0
23952,0
23953,0
23954,1
23955,1
23956,0
23957,0
23958,0
23959,0
23960,1
23961,1
23962,0
23963,0
23964,0
23965,0
23966,1
23967,0
23968,0
23969,0
23970,0
23971,1
23972,0
23973,0
23974,0
23975,0
23976,0
23977,0
23978,0
23979,0
23980,0
23981,1
23982,0
23983,1
23984,0
23985,1
23986,0
23987,1
23988,0
23989,1
23990,0
23991,1
23992,0
23993,1
23994,1
23995,0
23996,1
23997,1
23998,1
23999,1
24000,1
24001,1
24002,0
24003,0
24004,1
24005,0
24006,1
24007,0
24008,0
24009,0
24010,0
24011,0
24012,1
24013,0
24014,0
24015,1
24016,0
24017,1
24018,1
24019,0
24020,0
24021,1
24022,1
24023,1
24024,0
24025,0
24026,0
24027,1
24028,0
24029,1
24030,0
24031,1
24032,1
24033,0
24034,0
24035,0
24036,0
24037,1
24038,1
24039,0
24040,1
24041,0
24042,0
24043,1
24044,0
24045,0
24046,0
24047,1
24048,0
24049,1
24050,0
24051,0
24052,0
24053,0
24054,1
24055,0
24056,0
24057,0
24058,1
24059,0
24060,1
24061,0
24062,1
24063,0
24064,1
24065,0
24066,0
24067,0
24068,1
24069,1
24070,0
24071,0
24072,1
24073,0
24074,0
24075,0
24076,1
24077,0
24078,1
24079,0
24080,1
24081,1
24082,0
24083,0
24084,0
24085,0
24086,0
24087,0
24088,0
24089,1
24090,1
24091,0
24092,0
24093,0
24094,0
24095,0
24096,0
24097,0
24098,0
24099,0
24100,1
24101,0
24102,0
24103,1
24104,0
24105,0
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,1
24113,0
24114,0
24115,0
24116,1
24117,0
24118,1
24119,0
24120,0
24121,0
24122,1
24123,0
24124,0
24125,0
24126,1
24127,0
24128,1
24129,0
24130,0
24131,0
24132,1
24133,0
24134,0
24135,0
24136,0
24137,0
24138,0
24139,0
24140,0
24141,0
24142,0
24143,0
24144,1
24145,1
24146,0
24147,1
24148,0
24149,0
24150,0
24151,0
24152,1
24153,0
24154,1
24155,1
24156,0
24157,0
24158,0
24159,0
24160,0
24161,0
24162,0
24163,0
24164,0
24165,0
24166,0
24167,0
24168,0
24169,0
24170,0
24171,0
24172,0
24173,0
24174,0
24175,0
24176,0
24177,0
24178,0
24179,0
24180,0
24181,0
24182,0
24183,1
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24190,0
24191,0
24192,0
24193,0
24194,1
24195,0
24196,0
24197,1
24198,1
24199,1
24200,0
24201,1
24202,0
24203,0
24204,0
24205,0
24206,0
24207,0
24208,0
24209,0
24210,0
24211,0
24212,1
24213,0
24214,1
24215,0
24216,0
24217,0
24218,0
24219,0
24220,0
24221,0
24222,0
24223,0
24224,0
24225,0
24226,1
24227,0
24228,0
24229,0
24230,1
24231,0
24232,1
24233,1
24234,0
24235,0
24236,0
24237,0
24238,0
24239,1
24240,0
24241,0
24242,1
24243,1
24244,0
24245,0
24246,0
24247,1
24248,0
24249,1
24250,0
24251,0
24252,1
24253,0
24254,1
24255,0
24256,0
24257,0
24258,0
24259,0
24260,0
24261,0
24262,0
24263,0
24264,0
24265,0
24266,1
24267,0
24268,0
24269,0
24270,1
24271,0
24272,1
24273,0
24274,0
24275,1
24276,1
24277,1
24278,0
24279,0
24280,1
24281,1
24282,0
24283,1
24284,0
24285,0
24286,0
24287,0
24288,0
24289,0
24290,1
24291,0
24292,0
24293,0
24294,0
24295,0
24296,0
24297,1
24298,0
24299,0
24300,0
24301,0
24302,0
24303,0
24304,1
24305,1
24306,0
24307,1
24308,0
24309,0
24310,0
24311,0
24312,0
24313,0
24314,1
24315,0
24316,0
24317,1
24318,0
24319,0
24320,0
24321,0
24322,0
24323,0
24324,0
24325,1
24326,1
24327,1
24328,0
24329,0
24330,1
24331,0
24332,1
24333,0
24334,0
24335,0
24336,0
24337,0
24338,0
24339,1
24340,0
24341,1
24342,0
24343,1
24344,0
24345,0
24346,1
24347,0
24348,1
24349,0
24350,0
24351,0
24352,0
24353,0
24354,0
24355,1
24356,0
24357,0
24358,1
24359,1
24360,0
24361,1
24362,0
24363,0
24364,0
24365,0
24366,1
24367,0
24368,0
24369,0
24370,1
24371,0
24372,1
24373,1
24374,1
24375,0
24376,0
24377,0
24378,0
24379,0
24380,0
24381,0
24382,0
24383,0
24384,0
24385,0
24386,0
24387,0
24388,0
24389,0
24390,1
24391,0
24392,0
24393,1
24394,1
24395,0
24396,0
24397,1
24398,0
24399,0
24400,0
24401,0
24402,0
24403,0
24404,1
24405,0
24406,1
24407,1
24408,1
24409,0
24410,1
24411,0
24412,0
24413,0
24414,0
24415,0
24416,0
24417,0
24418,0
24419,1
24420,0
24421,1
24422,0
24423,0
24424,0
24425,0
24426,0
24427,0
24428,0
24429,0
24430,1
24431,1
24432,1
24433,1
24434,1
24435,1
24436,0
24437,1
24438,0
24439,0
24440,0
24441,1
24442,0
24443,0
24444,1
24445,0
24446,0
24447,0
24448,1
24449,0
24450,0
24451,1
24452,1
24453,0
24454,0
24455,1
24456,1
24457,0
24458,0
24459,1
24460,0
24461,0
24462,0
24463,0
24464,1
24465,1
24466,1
24467,0
24468,0
24469,1
24470,0
24471,1
24472,1
24473,0
24474,0
24475,1
24476,1
24477,0
24478,0
24479,1
24480,1
24481,1
24482,0
24483,1
24484,0
24485,1
24486,1
24487,1
24488,1
24489,0
24490,1
24491,0
24492,0
24493,0
24494,1
24495,0
24496,0
24497,0
24498,0
24499,0
24500,0
24501,0
24502,0
24503,0
24504,0
24505,0
24506,0
24507,0
24508,0
24509,0
24510,0
24511,0
24512,1
24513,0
24514,0
24515,0
24516,1
24517,0
24518,1
24519,0
24520,0
24521,0
24522,1
24523,0
24524,0
24525,0
24526,0
24527,0
24528,0
24529,0
24530,1
24531,0
24532,0
24533,0
24534,1
24535,1
24536,1
24537,0
24538,0
24539,1
24540,0
24541,0
24542,0
24543,1
24544,0
24545,0
24546,0
24547,0
24548,0
24549,0
24550,0
24551,0
24552,1
24553,0
24554,0
24555,1
24556,0
24557,0
24558,0
24559,0
24560,0
24561,0
24562,0
24563,0
24564,0
24565,1
24566,0
24567,1
24568,1
24569,0
24570,0
24571,1
24572,1
24573,0
24574,0
24575,0
24576,0
24577,1
24578,1
24579,0
24580,0
24581,0
24582,0
24583,1
24584,0
24585,0
24586,0
24587,1
24588,0
24589,0
24590,1
24591,0
24592,0
24593,0
24594,0
24595,0
24596,0
24597,0
24598,1
24599,0
24600,1
24601,0
24602,0
24603,0
24604,0
24605,0
24606,0
24607,1
24608,0
24609,0
24610,1
24611,0
24612,1
24613,0
24614,0
24615,0
24616,0
24617,0
24618,1
24619,0
24620,0
24621,0
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,1
24630,1
24631,0
24632,0
24633,0
24634,0
24635,0
24636,0
24637,1
24638,0
24639,1
24640,0
24641,1
24642,1
24643,0
24644,0
24645,0
24646,1
24647,0
24648,1
24649,0
24650,0
24651,1
24652,0
24653,0
24654,0
24655,1
24656,1
24657,0
24658,1
24659,1
24660,0
24661,0
24662,0
24663,0
24664,0
24665,0
24666,0
24667,1
24668,0
24669,0
24670,0
24671,0
24672,1
24673,1
24674,1
24675,0
24676,0
24677,1
24678,1
24679,0
24680,0
24681,0
24682,0
24683,0
24684,0
24685,0
24686,0
24687,1
24688,0
24689,0
24690,0
24691,1
24692,1
24693,0
24694,0
24695,1
24696,1
24697,0
24698,1
24699,0
24700,1
24701,0
24702,1
24703,0
24704,0
24705,1
24706,1
24707,0
24708,1
24709,0
24710,0
24711,1
24712,0
24713,0
24714,1
24715,1
24716,1
24717,0
24718,0
24719,1
24720,0
24721,0
24722,1
24723,0
24724,0
24725,1
24726,0
24727,0
24728,0
24729,1
24730,1
24731,0
24732,1
24733,0
24734,1
24735,1
24736,0
24737,0
24738,0
24739,1
24740,0
24741,0
24742,0
24743,1
24744,0
24745,0
24746,0
24747,1
24748,0
24749,1
24750,0
24751,0
24752,0
24753,1
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24763,1
24764,1
24765,1
24766,1
24767,0
24768,1
24769,0
24770,0
24771,1
24772,1
24773,0
24774,0
24775,0
24776,1
24777,0
24778,1
24779,1
24780,0
24781,0
24782,0
24783,0
24784,1
24785,0
24786,0
24787,1
24788,1
24789,0
24790,0
24791,0
24792,0
24793,1
24794,1
24795,0
24796,0
24797,1
24798,0
24799,0
24800,1
24801,0
24802,0
24803,0
24804,0
24805,0
24806,0
24807,1
24808,0
24809,1
24810,1
24811,0
24812,0
24813,0
24814,1
24815,0
24816,0
24817,1
24818,0
24819,1
24820,0
24821,0
24822,0
24823,1
24824,1
24825,1
24826,1
24827,0
24828,1
24829,1
24830,0
24831,0
24832,0
24833,1
24834,0
24835,0
24836,0
24837,0
24838,0
24839,1
24840,0
24841,0
24842,1
24843,0
24844,0
24845,0
24846,1
24847,1
24848,0
24849,1
24850,1
24851,1
24852,0
24853,0
24854,0
24855,1
24856,1
24857,1
24858,0
24859,0
24860,0
24861,0
24862,0
24863,0
24864,1
24865,0
24866,0
24867,0
24868,0
24869,0
24870,0
24871,0
24872,1
24873,0
24874,1
24875,0
24876,0
24877,1
24878,0
24879,0
24880,0
24881,1
24882,0
24883,0
24884,0
24885,0
24886,0
24887,0
24888,1
24889,1
24890,0
24891,0
24892,0
24893,0
24894,0
24895,0
24896,1
24897,0
24898,1
24899,1
24900,1
24901,0
24902,0
24903,0
24904,0
24905,0
24906,1
24907,1
24908,0
24909,0
24910,1
24911,1
24912,0
24913,0
24914,1
24915,0
24916,0
24917,0
24918,0
24919,1
24920,0
24921,0
24922,0
24923,1
24924,1
24925,1
24926,0
24927,0
24928,0
24929,1
24930,1
24931,1
24932,0
24933,1
24934,0
24935,0
24936,0
24937,1
24938,0
24939,1
24940,0
24941,1
24942,0
24943,0
24944,0
24945,0
24946,1
24947,0
24948,0
24949,0
24950,0
24951,0
24952,1
24953,0
24954,0
24955,1
24956,0
24957,1
24958,0
24959,1
24960,0
24961,0
24962,1
24963,1
24964,1
24965,1
24966,1
24967,1
24968,1
24969,0
24970,1
24971,0
24972,0
24973,0
24974,1
24975,0
24976,1
24977,0
24978,0
24979,0
24980,0
24981,1
24982,0
24983,1
24984,0
24985,1
24986,1
24987,1
24988,1
24989,0
24990,0
24991,0
24992,0
24993,0
24994,0
24995,1
24996,1
24997,0
24998,1
24999,1
25000,0
25001,1
25002,0
25003,0
25004,1
25005,1
25006,0
25007,1
25008,0
25009,1
25010,1
25011,0
25012,0
25013,0
25014,0
25015,1
25016,0
25017,0
25018,0
25019,1
25020,0
25021,0
25022,0
25023,0
25024,1
25025,1
25026,1
25027,0
25028,0
25029,0
25030,0
25031,0
25032,0
25033,1
25034,0
25035,1
25036,1
25037,0
25038,0
25039,1
25040,0
25041,0
25042,0
25043,0
25044,1
25045,0
25046,1
25047,0
25048,0
25049,0
25050,0
25051,1
25052,0
25053,0
25054,0
25055,1
25056,1
