Id,Predicted
20930,0.13
20931,0.06
20932,0.37
20933,0.12
20934,0.88
20935,0.02
20936,0.76
20937,0.46
20938,0.24
20939,0.09
20940,0.03
20941,0.26
20942,0.02
20943,0.03
20944,0.13
20945,0.07
20946,0.76
20947,0.23
20948,0.09
20949,0.07
20950,0.53
20951,0.02
20952,0.31
20953,0.03
20954,0.4
20955,0.03
20956,0.09
20957,0.14
20958,0.0
20959,0.22
20960,0.05
20961,0.0
20962,0.19
20963,0.48
20964,0.01
20965,0.09
20966,0.67
20967,0.84
20968,0.76
20969,0.59
20970,0.28
20971,0.27
20972,0.17
20973,0.06
20974,0.05
20975,0.02
20976,0.04
20977,0.06
20978,0.4
20979,0.07
20980,0.04
20981,0.06
20982,0.41
20983,0.46
20984,0.37
20985,0.02
20986,0.06
20987,0.21
20988,0.12
20989,0.37
20990,0.65
20991,0.04
20992,0.18
20993,0.17
20994,0.04
20995,0.45
20996,0.09
20997,0.73
20998,0.87
20999,0.89
21000,0.05
21001,0.56
21002,0.02
21003,0.18
21004,0.44
21005,0.52
21006,0.09
21007,0.13
21008,0.04
21009,0.29
21010,0.9
21011,0.46
21012,0.04
21013,0.76
21014,0.06
21015,0.55
21016,0.77
21017,0.26
21018,0.93
21019,0.02
21020,0.34
21021,0.04
21022,0.06
21023,0.53
21024,0.77
21025,0.84
21026,0.75
21027,0.05
21028,0.14
21029,0.92
21030,0.41
21031,0.03
21032,0.27
21033,0.35
21034,0.27
21035,0.54
21036,0.07
21037,0.73
21038,0.11
21039,0.1
21040,0.31
21041,0.31
21042,0.14
21043,0.55
21044,0.09
21045,0.29
21046,0.24
21047,0.61
21048,0.01
21049,0.56
21050,0.56
21051,0.93
21052,0.1
21053,0.4
21054,0.1
21055,0.55
21056,0.03
21057,0.91
21058,0.37
21059,0.93
21060,0.12
21061,0.18
21062,0.9
21063,0.16
21064,0.53
21065,0.72
21066,0.18
21067,0.67
21068,0.14
21069,0.55
21070,0.66
21071,0.01
21072,0.55
21073,0.62
21074,0.04
21075,0.04
21076,0.36
21077,0.55
21078,0.76
21079,0.02
21080,0.08
21081,0.06
21082,0.09
21083,0.2
21084,0.11
21085,0.51
21086,0.62
21087,0.1
21088,0.06
21089,0.01
21090,0.17
21091,0.18
21092,0.38
21093,0.19
21094,0.94
21095,0.05
21096,0.24
21097,0.01
21098,0.04
21099,0.07
21100,0.37
21101,0.04
21102,0.23
21103,0.25
21104,0.07
21105,0.09
21106,0.3
21107,0.08
21108,0.18
21109,0.49
21110,0.24
21111,0.01
21112,0.2
21113,0.79
21114,0.32
21115,0.21
21116,0.06
21117,0.08
21118,0.42
21119,0.17
21120,0.15
21121,0.09
21122,0.92
21123,0.24
21124,0.17
21125,0.24
21126,0.44
21127,0.11
21128,0.07
21129,0.3
21130,0.31
21131,0.58
21132,0.1
21133,0.07
21134,0.06
21135,0.12
21136,0.03
21137,0.31
21138,0.43
21139,0.83
21140,0.01
21141,0.02
21142,0.33
21143,0.07
21144,0.38
21145,0.91
21146,0.31
21147,0.12
21148,0.07
21149,0.62
21150,0.68
21151,0.09
21152,0.71
21153,0.67
21154,0.09
21155,0.88
21156,0.48
21157,0.01
21158,0.9
21159,0.03
21160,0.04
21161,0.17
21162,0.09
21163,0.11
21164,0.09
21165,0.18
21166,0.75
21167,0.42
21168,0.03
21169,0.22
21170,0.11
21171,0.51
21172,0.81
21173,0.33
21174,0.15
21175,0.01
21176,0.06
21177,0.11
21178,0.01
21179,0.6
21180,0.04
21181,0.22
21182,0.08
21183,0.54
21184,0.45
21185,0.61
21186,0.62
21187,0.18
21188,0.39
21189,0.16
21190,0.21
21191,0.26
21192,0.23
21193,0.04
21194,0.85
21195,0.51
21196,0.27
21197,0.27
21198,0.29
21199,0.64
21200,0.29
21201,0.08
21202,0.16
21203,0.51
21204,0.0
21205,0.09
21206,0.21
21207,0.18
21208,0.15
21209,0.01
21210,0.33
21211,0.25
21212,0.15
21213,0.3
21214,0.07
21215,0.07
21216,0.22
21217,0.06
21218,0.1
21219,0.27
21220,0.31
21221,0.25
21222,0.08
21223,0.16
21224,0.37
21225,0.23
21226,0.15
21227,0.82
21228,0.7
21229,0.55
21230,0.04
21231,0.11
21232,0.65
21233,0.72
21234,0.16
21235,0.05
21236,0.47
21237,0.11
21238,0.47
21239,0.6
21240,0.22
21241,0.58
21242,0.07
21243,0.38
21244,0.28
21245,0.59
21246,0.65
21247,0.26
21248,0.56
21249,0.2
21250,0.66
21251,0.2
21252,0.03
21253,0.03
21254,0.45
21255,0.66
21256,0.02
21257,0.57
21258,0.57
21259,0.64
21260,0.02
21261,0.04
21262,0.2
21263,0.07
21264,0.03
21265,0.69
21266,0.05
21267,0.11
21268,0.67
21269,0.25
21270,0.09
21271,0.67
21272,0.82
21273,0.75
21274,0.97
21275,0.13
21276,0.24
21277,0.4
21278,0.13
21279,0.41
21280,0.76
21281,0.31
21282,0.15
21283,0.59
21284,0.39
21285,0.34
21286,0.1
21287,0.64
21288,0.31
21289,0.5
21290,0.02
21291,0.3
21292,0.38
21293,0.13
21294,0.19
21295,0.52
21296,0.47
21297,0.08
21298,0.88
21299,0.14
21300,0.05
21301,0.57
21302,0.62
21303,0.03
21304,0.04
21305,0.28
21306,0.43
21307,0.18
21308,0.71
21309,0.43
21310,0.25
21311,0.69
21312,0.78
21313,0.04
21314,0.02
21315,0.31
21316,0.49
21317,0.42
21318,0.2
21319,0.0
21320,0.78
21321,0.69
21322,0.31
21323,0.57
21324,0.12
21325,0.11
21326,0.22
21327,0.21
21328,0.6
21329,0.05
21330,0.11
21331,0.15
21332,0.19
21333,0.06
21334,0.26
21335,0.72
21336,0.56
21337,0.17
21338,0.69
21339,0.28
21340,0.02
21341,0.04
21342,0.67
21343,0.21
21344,0.16
21345,0.03
21346,0.34
21347,0.78
21348,0.25
21349,0.59
21350,0.02
21351,0.8
21352,0.17
21353,0.62
21354,0.34
21355,0.03
21356,0.11
21357,0.5
21358,0.12
21359,0.87
21360,0.14
21361,0.0
21362,0.08
21363,0.0
21364,0.92
21365,0.28
21366,0.04
21367,0.01
21368,0.11
21369,0.15
21370,0.29
21371,0.4
21372,0.05
21373,0.1
21374,0.11
21375,0.07
21376,0.21
21377,0.07
21378,0.27
21379,0.75
21380,0.88
21381,0.06
21382,0.66
21383,0.31
21384,0.65
21385,0.64
21386,0.44
21387,0.65
21388,0.64
21389,0.8
21390,0.17
21391,0.56
21392,0.32
21393,0.07
21394,0.13
21395,0.11
21396,0.49
21397,0.15
21398,0.48
21399,0.51
21400,0.86
21401,0.52
21402,0.09
21403,0.0
21404,0.52
21405,0.01
21406,0.0
21407,0.63
21408,0.04
21409,0.06
21410,0.18
21411,0.09
21412,0.17
21413,0.19
21414,0.72
21415,0.72
21416,0.24
21417,0.86
21418,0.11
21419,0.04
21420,0.06
21421,0.04
21422,0.06
21423,0.11
21424,0.02
21425,0.06
21426,0.12
21427,0.2
21428,0.04
21429,0.12
21430,0.32
21431,0.23
21432,0.03
21433,0.0
21434,0.04
21435,0.66
21436,0.62
21437,0.83
21438,0.13
21439,0.07
21440,0.18
21441,0.08
21442,0.37
21443,0.33
21444,0.04
21445,0.51
21446,0.02
21447,0.22
21448,0.0
21449,0.04
21450,0.12
21451,0.15
21452,0.01
21453,0.72
21454,0.0
21455,0.16
21456,0.49
21457,0.13
21458,0.05
21459,0.81
21460,0.03
21461,0.05
21462,0.69
21463,0.35
21464,0.16
21465,0.45
21466,0.05
21467,0.02
21468,0.5
21469,0.05
21470,0.05
21471,0.12
21472,0.14
21473,0.36
21474,0.44
21475,0.09
21476,0.15
21477,0.01
21478,0.11
21479,0.36
21480,0.07
21481,0.79
21482,0.82
21483,0.91
21484,0.09
21485,0.24
21486,0.37
21487,0.15
21488,0.03
21489,0.67
21490,0.01
21491,0.02
21492,0.45
21493,0.13
21494,0.08
21495,0.0
21496,0.13
21497,0.88
21498,0.63
21499,0.04
21500,0.46
21501,0.03
21502,0.17
21503,0.67
21504,0.1
21505,0.68
21506,0.18
21507,0.04
21508,0.31
21509,0.15
21510,0.01
21511,0.14
21512,0.49
21513,0.04
21514,0.89
21515,0.53
21516,0.46
21517,0.02
21518,0.06
21519,0.12
21520,0.09
21521,0.45
21522,0.85
21523,0.64
21524,0.02
21525,0.6
21526,0.16
21527,0.13
21528,0.0
21529,0.63
21530,0.79
21531,0.02
21532,0.02
21533,0.76
21534,0.11
21535,0.29
21536,0.06
21537,0.03
21538,0.72
21539,0.13
21540,0.59
21541,0.72
21542,0.04
21543,0.38
21544,0.03
21545,0.02
21546,0.01
21547,0.35
21548,0.14
21549,0.21
21550,0.46
21551,0.08
21552,0.09
21553,0.01
21554,0.01
21555,0.11
21556,0.77
21557,0.87
21558,0.03
21559,0.14
21560,0.01
21561,0.0
21562,0.14
21563,0.55
21564,0.01
21565,0.82
21566,0.53
21567,0.66
21568,0.52
21569,0.06
21570,0.12
21571,0.71
21572,0.68
21573,0.72
21574,0.03
21575,0.07
21576,0.33
21577,0.83
21578,0.19
21579,0.02
21580,0.36
21581,0.39
21582,0.62
21583,0.01
21584,0.21
21585,0.54
21586,0.34
21587,0.38
21588,0.62
21589,0.57
21590,0.34
21591,0.04
21592,0.26
21593,0.07
21594,0.54
21595,0.41
21596,0.18
21597,0.02
21598,0.32
21599,0.57
21600,0.57
21601,0.16
21602,0.82
21603,0.42
21604,0.61
21605,0.07
21606,0.05
21607,0.23
21608,0.75
21609,0.14
21610,0.19
21611,0.01
21612,0.16
21613,0.83
21614,0.1
21615,0.3
21616,0.24
21617,0.06
21618,0.43
21619,0.36
21620,0.13
21621,0.89
21622,0.77
21623,0.75
21624,0.36
21625,0.61
21626,0.16
21627,0.51
21628,0.08
21629,0.43
21630,0.59
21631,0.15
21632,0.22
21633,0.47
21634,0.0
21635,0.24
21636,0.04
21637,0.19
21638,0.7
21639,0.1
21640,0.23
21641,0.13
21642,0.25
21643,0.78
21644,0.15
21645,0.32
21646,0.85
21647,0.1
21648,0.02
21649,0.03
21650,0.15
21651,0.21
21652,0.02
21653,0.02
21654,0.02
21655,0.02
21656,0.14
21657,0.75
21658,0.54
21659,0.14
21660,0.11
21661,0.08
21662,0.1
21663,0.2
21664,0.58
21665,0.15
21666,0.83
21667,0.01
21668,0.36
21669,0.08
21670,0.61
21671,0.62
21672,0.05
21673,0.01
21674,0.54
21675,0.03
21676,0.14
21677,0.03
21678,0.69
21679,0.12
21680,0.11
21681,0.21
21682,0.08
21683,0.05
21684,0.11
21685,0.74
21686,0.58
21687,0.13
21688,0.56
21689,0.34
21690,0.73
21691,0.57
21692,0.06
21693,0.16
21694,0.03
21695,0.55
21696,0.0
21697,0.52
21698,0.06
21699,0.04
21700,0.08
21701,0.1
21702,0.14
21703,0.12
21704,0.3
21705,0.04
21706,0.82
21707,0.07
21708,0.04
21709,0.6
21710,0.16
21711,0.79
21712,0.15
21713,0.08
21714,0.47
21715,0.56
21716,0.24
21717,0.8
21718,0.03
21719,0.41
21720,0.12
21721,0.42
21722,0.79
21723,0.0
21724,0.47
21725,0.46
21726,0.63
21727,0.22
21728,0.47
21729,0.21
21730,0.27
21731,0.09
21732,0.12
21733,0.18
21734,0.39
21735,0.95
21736,0.08
21737,0.1
21738,0.53
21739,0.03
21740,0.05
21741,0.61
21742,0.47
21743,0.27
21744,0.13
21745,0.86
21746,0.02
21747,0.03
21748,0.89
21749,0.06
21750,0.21
21751,0.57
21752,0.2
21753,0.13
21754,0.16
21755,0.17
21756,0.4
21757,0.28
21758,0.45
21759,0.5
21760,0.45
21761,0.24
21762,0.05
21763,0.68
21764,0.86
21765,0.0
21766,0.64
21767,0.13
21768,0.46
21769,0.0
21770,0.17
21771,0.31
21772,0.0
21773,0.75
21774,0.11
21775,0.26
21776,0.32
21777,0.08
21778,0.08
21779,0.56
21780,0.53
21781,0.01
21782,0.1
21783,0.82
21784,0.07
21785,0.0
21786,0.3
21787,0.07
21788,0.96
21789,0.06
21790,0.49
21791,0.84
21792,0.54
21793,0.69
21794,0.48
21795,0.12
21796,0.44
21797,0.14
21798,0.12
21799,0.05
21800,0.36
21801,0.73
21802,0.49
21803,0.6
21804,0.01
21805,0.05
21806,0.14
21807,0.06
21808,0.1
21809,0.16
21810,0.02
21811,0.74
21812,0.78
21813,0.15
21814,0.58
21815,0.6
21816,0.66
21817,0.18
21818,0.31
21819,0.15
21820,0.34
21821,0.32
21822,0.0
21823,0.56
21824,0.27
21825,0.31
21826,0.01
21827,0.04
21828,0.11
21829,0.01
21830,0.39
21831,0.13
21832,0.34
21833,0.25
21834,0.14
21835,0.86
21836,0.74
21837,0.16
21838,0.14
21839,0.23
21840,0.36
21841,0.07
21842,0.08
21843,0.74
21844,0.09
21845,0.21
21846,0.28
21847,0.09
21848,0.06
21849,0.37
21850,0.07
21851,0.6
21852,0.54
21853,0.07
21854,0.02
21855,0.03
21856,0.53
21857,0.53
21858,0.02
21859,0.97
21860,0.25
21861,0.43
21862,0.18
21863,0.09
21864,0.1
21865,0.28
21866,0.27
21867,0.05
21868,0.02
21869,0.69
21870,0.25
21871,0.35
21872,0.2
21873,0.52
21874,0.01
21875,0.53
21876,0.39
21877,0.02
21878,0.24
21879,0.05
21880,0.67
21881,0.67
21882,0.33
21883,0.43
21884,0.01
21885,0.93
21886,0.1
21887,0.12
21888,0.21
21889,0.72
21890,0.03
21891,0.57
21892,0.41
21893,0.0
21894,0.16
21895,0.51
21896,0.62
21897,0.34
21898,0.04
21899,0.12
21900,0.84
21901,0.39
21902,0.75
21903,0.38
21904,0.17
21905,0.09
21906,0.07
21907,0.16
21908,0.21
21909,0.2
21910,0.66
21911,0.53
21912,0.88
21913,0.42
21914,0.63
21915,0.52
21916,0.06
21917,0.21
21918,0.22
21919,0.7
21920,0.15
21921,0.11
21922,0.13
21923,0.25
21924,0.06
21925,0.29
21926,0.23
21927,0.02
21928,0.07
21929,0.17
21930,0.04
21931,0.22
21932,0.02
21933,0.66
21934,0.64
21935,0.08
21936,0.66
21937,0.06
21938,0.56
21939,0.67
21940,0.6
21941,0.87
21942,0.08
21943,0.79
21944,0.08
21945,0.01
21946,0.68
21947,0.0
21948,0.61
21949,0.36
21950,0.4
21951,0.56
21952,0.08
21953,0.09
21954,0.05
21955,0.02
21956,0.02
21957,0.2
21958,0.28
21959,0.03
21960,0.77
21961,0.16
21962,0.19
21963,0.65
21964,0.01
21965,0.31
21966,0.06
21967,0.63
21968,0.69
21969,0.28
21970,0.17
21971,0.21
21972,0.1
21973,0.07
21974,0.14
21975,0.05
21976,0.46
21977,0.16
21978,0.08
21979,0.02
21980,0.62
21981,0.3
21982,0.84
21983,0.01
21984,0.18
21985,0.37
21986,0.36
21987,0.75
21988,0.51
21989,0.07
21990,0.75
21991,0.02
21992,0.25
21993,0.74
21994,0.09
21995,0.53
21996,0.17
21997,0.44
21998,0.16
21999,0.84
22000,0.49
22001,0.06
22002,0.24
22003,0.07
22004,0.05
22005,0.39
22006,0.54
22007,0.21
22008,0.27
22009,0.15
22010,0.19
22011,0.13
22012,0.9
22013,0.03
22014,0.06
22015,0.12
22016,0.18
22017,0.31
22018,0.17
22019,0.61
22020,0.07
22021,0.51
22022,0.35
22023,0.04
22024,0.62
22025,0.47
22026,0.47
22027,0.01
22028,0.68
22029,0.82
22030,0.07
22031,0.53
22032,0.13
22033,0.24
22034,0.27
22035,0.62
22036,0.62
22037,0.23
22038,0.7
22039,0.76
22040,0.2
22041,0.61
22042,0.18
22043,0.61
22044,0.31
22045,0.06
22046,0.39
22047,0.68
22048,0.25
22049,0.53
22050,0.22
22051,0.49
22052,0.23
22053,0.75
22054,0.34
22055,0.02
22056,0.32
22057,0.93
22058,0.62
22059,0.52
22060,0.18
22061,0.51
22062,0.02
22063,0.2
22064,0.27
22065,0.75
22066,0.85
22067,0.64
22068,0.41
22069,0.88
22070,0.75
22071,0.85
22072,0.05
22073,0.71
22074,0.28
22075,0.3
22076,0.38
22077,0.45
22078,0.14
22079,0.0
22080,0.49
22081,0.02
22082,0.01
22083,0.11
22084,0.12
22085,0.48
22086,0.38
22087,0.01
22088,0.73
22089,0.0
22090,0.03
22091,0.83
22092,0.11
22093,0.62
22094,0.18
22095,0.02
22096,0.29
22097,0.41
22098,0.01
22099,0.0
22100,0.06
22101,0.13
22102,0.04
22103,0.34
22104,0.04
22105,0.3
22106,0.36
22107,0.13
22108,0.13
22109,0.57
22110,0.32
22111,0.72
22112,0.5
22113,0.5
22114,0.13
22115,0.88
22116,0.68
22117,0.09
22118,0.7
22119,0.05
22120,0.44
22121,0.05
22122,0.0
22123,0.1
22124,0.85
22125,0.13
22126,0.1
22127,0.23
22128,0.55
22129,0.48
22130,0.03
22131,0.02
22132,0.57
22133,0.45
22134,0.05
22135,0.03
22136,0.11
22137,0.4
22138,0.53
22139,0.7
22140,0.1
22141,0.03
22142,0.21
22143,0.3
22144,0.47
22145,0.57
22146,0.07
22147,0.31
22148,0.01
22149,0.04
22150,0.2
22151,0.59
22152,0.47
22153,0.01
22154,0.56
22155,0.04
22156,0.16
22157,0.23
22158,0.45
22159,0.27
22160,0.07
22161,0.09
22162,0.03
22163,0.45
22164,0.73
22165,0.79
22166,0.15
22167,0.06
22168,0.45
22169,0.34
22170,0.45
22171,0.31
22172,0.04
22173,0.27
22174,0.33
22175,0.86
22176,0.78
22177,0.69
22178,0.24
22179,0.84
22180,0.76
22181,0.14
22182,0.03
22183,0.19
22184,0.47
22185,0.03
22186,0.87
22187,0.59
22188,0.05
22189,0.32
22190,0.45
22191,0.16
22192,0.04
22193,0.64
22194,0.14
22195,0.53
22196,0.66
22197,0.61
22198,0.55
22199,0.06
22200,0.02
22201,0.33
22202,0.01
22203,0.61
22204,0.2
22205,0.19
22206,0.06
22207,0.61
22208,0.55
22209,0.39
22210,0.01
22211,0.28
22212,0.81
22213,0.02
22214,0.12
22215,0.17
22216,0.7
22217,0.9
22218,0.39
22219,0.14
22220,0.06
22221,0.1
22222,0.43
22223,0.81
22224,0.83
22225,0.8
22226,0.07
22227,0.19
22228,0.06
22229,0.7
22230,0.2
22231,0.07
22232,0.15
22233,0.56
22234,0.59
22235,0.6
22236,0.04
22237,0.84
22238,0.3
22239,0.41
22240,0.11
22241,0.0
22242,0.36
22243,0.7
22244,0.33
22245,0.64
22246,0.64
22247,0.35
22248,0.24
22249,0.22
22250,0.25
22251,0.02
22252,0.64
22253,0.85
22254,0.09
22255,0.19
22256,0.02
22257,0.14
22258,0.84
22259,0.67
22260,0.34
22261,0.12
22262,0.32
22263,0.56
22264,0.0
22265,0.5
22266,0.66
22267,0.15
22268,0.09
22269,0.9
22270,0.49
22271,0.06
22272,0.01
22273,0.05
22274,0.01
22275,0.03
22276,0.74
22277,0.06
22278,0.18
22279,0.39
22280,0.05
22281,0.4
22282,0.22
22283,0.02
22284,0.71
22285,0.36
22286,0.21
22287,0.44
22288,0.06
22289,0.86
22290,0.1
22291,0.64
22292,0.09
22293,0.11
22294,0.12
22295,0.6
22296,0.27
22297,0.05
22298,0.11
22299,0.14
22300,0.09
22301,0.63
22302,0.13
22303,0.21
22304,0.2
22305,0.0
22306,0.04
22307,0.75
22308,0.15
22309,0.44
22310,0.26
22311,0.9
22312,0.19
22313,0.89
22314,0.12
22315,0.02
22316,0.21
22317,0.1
22318,0.48
22319,0.08
22320,0.13
22321,0.36
22322,0.57
22323,0.51
22324,0.37
22325,0.79
22326,0.2
22327,0.09
22328,0.26
22329,0.12
22330,0.64
22331,0.6
22332,0.12
22333,0.34
22334,0.07
22335,0.4
22336,0.07
22337,0.6
22338,0.06
22339,0.16
22340,0.39
22341,0.1
22342,0.03
22343,0.08
22344,0.02
22345,0.79
22346,0.65
22347,0.71
22348,0.0
22349,0.23
22350,0.03
22351,0.45
22352,0.05
22353,0.91
22354,0.49
22355,0.14
22356,0.79
22357,0.22
22358,0.19
22359,0.1
22360,0.3
22361,0.66
22362,0.31
22363,0.07
22364,0.23
22365,0.26
22366,0.06
22367,0.09
22368,0.67
22369,0.08
22370,0.36
22371,0.12
22372,0.57
22373,0.86
22374,0.06
22375,0.11
22376,0.14
22377,0.42
22378,0.15
22379,0.34
22380,0.12
22381,0.78
22382,0.05
22383,0.05
22384,0.04
22385,0.09
22386,0.16
22387,0.09
22388,0.65
22389,0.9
22390,0.67
22391,0.07
22392,0.2
22393,0.14
22394,0.0
22395,0.5
22396,0.69
22397,0.76
22398,0.27
22399,0.05
22400,0.08
22401,0.08
22402,0.92
22403,0.61
22404,0.6
22405,0.04
22406,0.07
22407,0.01
22408,0.11
22409,0.65
22410,0.09
22411,0.2
22412,0.05
22413,0.05
22414,0.08
22415,0.26
22416,0.38
22417,0.15
22418,0.7
22419,0.02
22420,0.25
22421,0.06
22422,0.11
22423,0.72
22424,0.07
22425,0.77
22426,0.08
22427,0.74
22428,0.55
22429,0.34
22430,0.66
22431,0.02
22432,0.11
22433,0.11
22434,0.62
22435,0.03
22436,0.01
22437,0.04
22438,0.12
22439,0.1
22440,0.09
22441,0.21
22442,0.16
22443,0.13
22444,0.27
22445,0.03
22446,0.28
22447,0.56
22448,0.24
22449,0.2
22450,0.16
22451,0.29
22452,0.38
22453,0.34
22454,0.77
22455,0.36
22456,0.05
22457,0.06
22458,0.14
22459,0.1
22460,0.4
22461,0.08
22462,0.04
22463,0.59
22464,0.04
22465,0.27
22466,0.09
22467,0.03
22468,0.46
22469,0.19
22470,0.76
22471,0.43
22472,0.57
22473,0.83
22474,0.58
22475,0.1
22476,0.33
22477,0.08
22478,0.05
22479,0.87
22480,0.52
22481,0.57
22482,0.08
22483,0.76
22484,0.05
22485,0.08
22486,0.49
22487,0.16
22488,0.33
22489,0.51
22490,0.6
22491,0.25
22492,0.04
22493,0.06
22494,0.05
22495,0.29
22496,0.01
22497,0.12
22498,0.7
22499,0.19
22500,0.08
22501,0.08
22502,0.52
22503,0.15
22504,0.61
22505,0.05
22506,0.31
22507,0.43
22508,0.0
22509,0.08
22510,0.89
22511,0.65
22512,0.55
22513,0.19
22514,0.06
22515,0.05
22516,0.34
22517,0.02
22518,0.02
22519,0.09
22520,0.12
22521,0.37
22522,0.63
22523,0.53
22524,0.01
22525,0.51
22526,0.05
22527,0.43
22528,0.13
22529,0.02
22530,0.05
22531,0.11
22532,0.63
22533,0.8
22534,0.08
22535,0.78
22536,0.16
22537,0.32
22538,0.76
22539,0.25
22540,0.19
22541,0.18
22542,0.03
22543,0.03
22544,0.72
22545,0.34
22546,0.47
22547,0.22
22548,0.22
22549,0.58
22550,0.92
22551,0.64
22552,0.64
22553,0.31
22554,0.08
22555,0.02
22556,0.26
22557,0.18
22558,0.24
22559,0.16
22560,0.97
22561,0.26
22562,0.65
22563,0.03
22564,0.28
22565,0.6
22566,0.02
22567,0.18
22568,0.05
22569,0.76
22570,0.56
22571,0.11
22572,0.65
22573,0.04
22574,0.69
22575,0.08
22576,0.13
22577,0.45
22578,0.27
22579,0.63
22580,0.1
22581,0.13
22582,0.28
22583,0.12
22584,0.26
22585,0.04
22586,0.05
22587,0.26
22588,0.17
22589,0.2
22590,0.04
22591,0.53
22592,0.93
22593,0.16
22594,0.41
22595,0.48
22596,0.03
22597,0.85
22598,0.19
22599,0.54
22600,0.3
22601,0.48
22602,0.04
22603,0.06
22604,0.2
22605,0.18
22606,0.84
22607,0.15
22608,0.22
22609,0.65
22610,0.19
22611,0.58
22612,0.2
22613,0.44
22614,0.29
22615,0.08
22616,0.08
22617,0.13
22618,0.22
22619,0.61
22620,0.69
22621,0.04
22622,0.06
22623,0.04
22624,0.26
22625,0.35
22626,0.14
22627,0.38
22628,0.8
22629,0.1
22630,0.26
22631,0.3
22632,0.11
22633,0.07
22634,0.53
22635,0.09
22636,0.39
22637,0.13
22638,0.09
22639,0.34
22640,0.15
22641,0.3
22642,0.0
22643,0.06
22644,0.25
22645,0.78
22646,0.07
22647,0.12
22648,0.08
22649,0.24
22650,0.91
22651,0.18
22652,0.07
22653,0.05
22654,0.17
22655,0.27
22656,0.51
22657,0.22
22658,0.38
22659,0.3
22660,0.06
22661,0.41
22662,0.13
22663,0.04
22664,0.29
22665,0.22
22666,0.2
22667,0.19
22668,0.07
22669,0.13
22670,0.12
22671,0.74
22672,0.15
22673,0.04
22674,0.02
22675,0.13
22676,0.12
22677,0.1
22678,0.24
22679,0.55
22680,0.05
22681,0.63
22682,0.44
22683,0.21
22684,0.18
22685,0.01
22686,0.93
22687,0.24
22688,0.02
22689,0.04
22690,0.16
22691,0.03
22692,0.83
22693,0.2
22694,0.11
22695,0.08
22696,0.21
22697,0.65
22698,0.14
22699,0.09
22700,0.64
22701,0.93
22702,0.12
22703,0.13
22704,0.08
22705,0.23
22706,0.06
22707,0.73
22708,0.33
22709,0.2
22710,0.1
22711,0.12
22712,0.89
22713,0.17
22714,0.09
22715,0.3
22716,0.85
22717,0.03
22718,0.07
22719,0.77
22720,0.26
22721,0.49
22722,0.2
22723,0.37
22724,0.58
22725,0.06
22726,0.19
22727,0.23
22728,0.0
22729,0.2
22730,0.01
22731,0.2
22732,0.02
22733,0.28
22734,0.66
22735,0.7
22736,0.31
22737,0.47
22738,0.68
22739,0.01
22740,0.83
22741,0.66
22742,0.05
22743,0.24
22744,0.52
22745,0.05
22746,0.07
22747,0.89
22748,0.28
22749,0.07
22750,0.01
22751,0.07
22752,0.23
22753,0.13
22754,0.07
22755,0.58
22756,0.15
22757,0.29
22758,0.31
22759,0.04
22760,0.29
22761,0.14
22762,0.4
22763,0.11
22764,0.27
22765,0.08
22766,0.14
22767,0.12
22768,0.19
22769,0.66
22770,0.14
22771,0.49
22772,0.07
22773,0.94
22774,0.38
22775,0.56
22776,0.24
22777,0.31
22778,0.19
22779,0.03
22780,0.33
22781,0.25
22782,0.03
22783,0.66
22784,0.21
22785,0.01
22786,0.07
22787,0.07
22788,0.25
22789,0.05
22790,0.01
22791,0.42
22792,0.11
22793,0.75
22794,0.64
22795,0.24
22796,0.88
22797,0.12
22798,0.94
22799,0.33
22800,0.0
22801,0.31
22802,0.0
22803,0.37
22804,0.66
22805,0.87
22806,0.18
22807,0.09
22808,0.68
22809,0.65
22810,0.83
22811,0.66
22812,0.76
22813,0.05
22814,0.17
22815,0.27
22816,0.23
22817,0.73
22818,0.03
22819,0.03
22820,0.05
22821,0.17
22822,0.76
22823,0.13
22824,0.02
22825,0.16
22826,0.0
22827,0.18
22828,0.0
22829,0.82
22830,0.05
22831,0.04
22832,0.09
22833,0.05
22834,0.34
22835,0.16
22836,0.51
22837,0.07
22838,0.15
22839,0.04
22840,0.27
22841,0.07
22842,0.1
22843,0.64
22844,0.05
22845,0.37
22846,0.08
22847,0.02
22848,0.12
22849,0.03
22850,0.16
22851,0.24
22852,0.69
22853,0.38
22854,0.68
22855,0.04
22856,0.24
22857,0.44
22858,0.3
22859,0.05
22860,0.14
22861,0.05
22862,0.04
22863,0.09
22864,0.48
22865,0.36
22866,0.56
22867,0.03
22868,0.29
22869,0.49
22870,0.13
22871,0.08
22872,0.08
22873,0.23
22874,0.22
22875,0.58
22876,0.18
22877,0.4
22878,0.61
22879,0.45
22880,0.54
22881,0.09
22882,0.44
22883,0.03
22884,0.24
22885,0.04
22886,0.66
22887,0.08
22888,0.03
22889,0.22
22890,0.0
22891,0.04
22892,0.51
22893,0.16
22894,0.05
22895,0.04
22896,0.08
22897,0.45
22898,0.04
22899,0.14
22900,0.08
22901,0.06
22902,0.85
22903,0.59
22904,0.14
22905,0.0
22906,0.03
22907,0.46
22908,0.31
22909,0.01
22910,0.18
22911,0.34
22912,0.14
22913,0.01
22914,0.04
22915,0.21
22916,0.0
22917,0.11
22918,0.25
22919,0.12
22920,0.13
22921,0.08
22922,0.78
22923,0.01
22924,0.1
22925,0.34
22926,0.1
22927,0.95
